id,topic,source,question,reference_answer,prediction,model,rouge_1,rouge_2,rouge_l,bleu,answer_similarity,reference_word_count,prediction_word_count,compression_ratio
qa_158,Heart Disease Risk Factors,heart_disease_risk_factors.txt,"Why are high blood pressure, high cholesterol, and smoking considered major heart disease risk factors?","High blood pressure, high cholesterol, and smoking are major heart disease risk factors because they directly affect blood vessels and increase the risk of cardiovascular complications. Managing these factors can help reduce heart disease risk.","Risk factors increase the likelihood of developing heart disease. These include high blood pressure, high cholesterol, type 2 diabetes, obesity, smoking or tobacco use, physical inactivity, unhealthy diet, and a family history of heart disease. Several factors increase the risk of developing atherosclerosis. These include increasing age, family history of cardiovascular disease, high blood pressure, high cholesterol, diabetes, smoking, lack of physical activity, and an unhealthy diet. Lifestyle choices play a major role in reducing cardiovascular risk.",TF-IDF Baseline,0.44642857142857145,0.2,0.28571428571428575,0.09778895095235318,0.51750638078327,35,77,2.2
qa_058,Heart Valve Disease,Heart Valve Disease.txt,What is valve prolapse?,Valve prolapse happens when valve flaps become stretched out and floppy. They bulge backward like a parachute and may lead to regurgitation.,There are different types of heart valve disease. Sometimes a valve isn't formed or it doesn't close all the way. Or a valve opening may get narrow. Heart valve disease can change how blood flows through the heart to the rest of the body. Heart valve disease.,TF-IDF Baseline,0.1408450704225352,0.0,0.1408450704225352,0.005846046710803097,0.19516889152481456,22,47,2.1363636363636362
qa_017,Cardiac Ablation,Cardiac ablation.txt,What are the benefits of cardiac ablation?,"Cardiac ablation is minimally invasive and usually does not require a long hospital stay. It can restore a normal heart rhythm when medications fail or cause unwanted side effects, and in some cases it can be lifesaving.",One of the most valuable benefits of cardiac rehab is an improved quality of life. Some people who continue with cardiac rehab end up feeling better than they did before they had heart surgery or a heart condition. Cardiac ablation is a minimally invasive procedure that usually doesn’t require a prolonged hospital stay. A cardiac ablation procedure can restore a normal heart rhythm when medications fail or aren’t an ideal option because of their side effects. This procedure can even be lifesaving in some cases.,TF-IDF Baseline,0.45161290322580644,0.29508196721311475,0.4032258064516129,0.14848938726708438,0.4514494944269283,37,85,2.2972972972972974
qa_025,Holter Monitor,Holter Monitor.txt,What is a Holter monitor?,"A Holter monitor is a small wearable device that records the heart's rhythm, usually for one to two days. It is used to detect irregular heartbeats, also called arrhythmias.","Water can damage a Holter monitor. Don't swim, shower or bathe for the entire time you're wearing a Holter monitor. If you have a wireless Holter monitor, you'll be shown how to disconnect and reconnect the sensors and the monitor so that you can shower or bathe. Holter monitors aren't usually affected by other electrical appliances. But some devices may interrupt the signal from the electrodes to the Holter monitor.",TF-IDF Baseline,0.21153846153846156,0.0392156862745098,0.13461538461538464,0.008210456196938812,0.19561373634654522,29,70,2.413793103448276
qa_122,Heart Disease,Heart_Disease.txt,What are the main types of heart disease?,"Types of heart disease include coronary artery disease, arrhythmia, heart valve disease, cardiomyopathy, heart failure, congenital heart disease, and pericardial disease.",There are different types of heart valve disease. Sometimes a valve isn't formed or it doesn't close all the way. Or a valve opening may get narrow. Heart valve disease can change how blood flows through the heart to the rest of the body. There are various types of cardiomyopathy.,TF-IDF Baseline,0.24657534246575344,0.11267605633802816,0.21917808219178084,0.025670038232884943,0.48567810571014647,21,50,2.380952380952381
qa_112,Electrocardiogram,Electrocardiogram.txt,When might an ECG be needed?,"An ECG may be needed for chest pain, shortness of breath, fatigue, dizziness, fainting, irregular heartbeats, monitoring medication effectiveness, pre-surgery assessment, evaluating high-risk individuals, or checking rhythm after a heart attack.","Before you get a Holter monitor, you'll have an electrocardiogram (ECG or EKG). An ECG is a quick and painless test. It uses sensors, called electrodes, taped to the chest to check the heart's rhythm. The test may be performed under different conditions. In a resting ECG, the patient lies still while the recording is taken.",TF-IDF Baseline,0.24175824175824173,0.0449438202247191,0.13186813186813187,0.01122604871362541,0.113555051534239,31,56,1.8064516129032258
qa_104,Circulation,circulation.txt,What is systemic circulation?,Systemic circulation carries oxygen-rich blood from the left ventricle into the aorta and then through arteries and capillaries to the body. Oxygen-poor blood returns to the right atrium through veins.,"There are two main types of blood circulation: pulmonary circulation and systemic circulation. Pulmonary circulation moves blood between the heart and the lungs, while systemic circulation moves blood between the heart and the rest of the body. The circulatory and respiratory systems work together to support the body. Pulmonary circulation enables external respiration, where oxygen is absorbed and carbon dioxide is released in the lungs. Systemic circulation enables internal respiration, where oxygen is delivered to cells and carbon dioxide is collected for removal.",TF-IDF Baseline,0.2608695652173913,0.03539823008849558,0.208695652173913,0.008762471114711566,0.27859152358680567,30,83,2.7666666666666666
qa_011,Blood Pressure Measurement,Blood pressure measurement.txt,What is the correct way to measure blood pressure?,"Before measuring blood pressure, avoid eating or drinking for 30 minutes, empty the bladder, and sit with the back supported for at least five minutes. Keep both feet flat on the floor, legs uncrossed, arm supported at chest height, cuff against bare skin, and avoid talking during the measurement.","Talk with your health care team about how often you should have your blood pressure measured or when to measure it yourself. People who have high blood pressure may need to measure their blood pressure more often than people who do not. Measuring your blood pressure is the only way to know whether you have high blood pressure. High blood pressure usually has no warning signs or symptoms, and many people do not know they have it. First, a health care professional wraps an inflatable cuff around your arm.",TF-IDF Baseline,0.15942028985507248,0.014705882352941178,0.08695652173913042,0.003305992883254157,0.14997586297382395,49,89,1.816326530612245
qa_067,Stroke,Stroke.txt,What are risk factors for stroke?,"Stroke risk factors include older age, smoking or tobacco use, recreational drug use, alcohol use disorder, COVID-19, frequent migraines, high blood pressure, high cholesterol, and type 2 diabetes.","Heart disease risk factors are conditions, behaviors, and characteristics that increase the likelihood of developing heart disease. These include medical conditions, lifestyle factors, age, and family history. Some risk factors, such as age and genetics, cannot be controlled, while others can be managed through lifestyle changes or medical treatment. Risk factors for CAD include both non-modifiable and modifiable factors. Non-modifiable factors include age, particularly men over 45 and women over 55, and a family history of heart disease.",TF-IDF Baseline,0.11009174311926606,0.03738317757009346,0.11009174311926606,0.0076944975486778555,0.13493453853533666,28,78,2.7857142857142856
qa_160,Prevention,prevention.txt,Why is managing diabetes important for heart disease prevention?,"Managing diabetes is important because diabetes is a cardiovascular risk factor. Keeping diabetes under control, along with managing blood pressure and cholesterol, can help lower the risk of heart disease.","Adequate sleep is important for heart health, as it supports the repair of blood vessels. Adults are generally recommended to get 7 to 9 hours of sleep per night. Maintaining a healthy weight helps control conditions such as high cholesterol, diabetes, and high blood pressure. Monitoring blood pressure and cholesterol levels, controlling blood glucose, and managing stress are also important components of long-term care. Heart disease can be prevented through healthy lifestyle habits.",TF-IDF Baseline,0.3076923076923077,0.09803921568627451,0.21153846153846156,0.01926738115580348,0.29332576904246005,30,73,2.433333333333333
qa_086,Angiography,Angiography.txt,What are possible risks of angiography?,"Angiography is generally safe, but temporary effects may include bruising, soreness, or a small lump at the catheter insertion site. Rare serious complications can include allergic reaction to the contrast dye, stroke, or heart attack.","There are several types of angiography depending on the area of the body being examined. Coronary angiography focuses on the heart and nearby blood vessels, cerebral angiography examines blood vessels in the brain, pulmonary angiography looks at blood vessels in the lungs, and renal angiography evaluates blood vessels in the kidneys. Some forms of angiography use advanced imaging techniques instead of standard X-rays. These include CT angiography and MRI angiography, which provide detailed images using computed tomography or magnetic resonance imaging. Another specialized form is fluorescein angiography, which is used to examine blood vessels in the eyes.",TF-IDF Baseline,0.13533834586466165,0.0,0.09022556390977443,0.003225425542191904,0.1109587900969349,35,97,2.7714285714285714
qa_031,Pacemaker,Pacemaker.txt,What are the main types of pacemakers?,"The main types of pacemakers are single chamber, dual chamber, and biventricular pacemakers. A single chamber pacemaker usually sends signals to the lower right heart chamber, a dual chamber pacemaker sends signals to the upper and lower right chambers, and a biventricular pacemaker helps stimulate both lower chambers in some people with heart failure.","There are various types of cardiomyopathy. The main types include dilated, hypertrophic and restrictive cardiomyopathy. Treatment includes medicines and sometimes surgically implanted devices and heart surgery. Some people with severe cardiomyopathy need a heart transplant. Treatment depends on the type of cardiomyopathy and how serious it is.",TF-IDF Baseline,0.297029702970297,0.10101010101010101,0.19801980198019803,0.037278672436446995,0.06914656376669624,54,47,0.8703703703703703
qa_136,Heart Failure,heart_failure.txt,What is the NYHA classification for heart failure?,"The NYHA classification describes symptom severity in heart failure. Class I has no limitation, Class II has symptoms during normal activity, Class III has symptoms with minimal activity, and Class IV has severe symptoms even at rest.","The New York Heart Association (NYHA) classification describes symptom severity. Class I involves no limitation during normal activity, with symptoms only during heavy exertion. Class II includes symptoms during normal activity. Class III involves symptoms with minimal activity, and may include symptoms at rest in more severe cases. Class IV represents severe heart failure with symptoms even at rest.",TF-IDF Baseline,0.6874999999999999,0.44680851063829785,0.6249999999999999,0.1786884919484737,0.8331442485777998,37,59,1.5945945945945945
qa_002,Angioplasty and Stent,Angioplasty and stent.txt,What is the purpose of a stent during angioplasty?,A stent is a short wire mesh tube placed inside the artery during angioplasty. It stays in the artery permanently to help keep the vessel open and allow blood to flow more freely.,"The term ""angioplasty"" means using a balloon to stretch open a narrowed or blocked artery. However, most modern angioplasty procedures also involve inserting a short wire mesh tube, called a stent, into the artery during the procedure. The stent is left in place permanently to allow blood to flow more freely. If a stent is being used, this will be around the balloon before it's inserted. The stent will expand when the balloon is inflated and remains in place when the balloon is deflated and removed.",TF-IDF Baseline,0.4666666666666667,0.23728813559322032,0.3,0.11705409263664564,0.36983765422072234,33,86,2.606060606060606
qa_093,Atherosclerosis,Atherosclerosis.txt,What is atherosclerosis?,"Atherosclerosis is a condition in which plaque made of fat, cholesterol, calcium, and other substances builds up inside artery walls. This makes arteries narrower and less flexible, reducing blood flow.","Several factors increase the risk of developing atherosclerosis. These include increasing age, family history of cardiovascular disease, high blood pressure, high cholesterol, diabetes, smoking, lack of physical activity, and an unhealthy diet. Unhealthy diets that are high in saturated fats, trans fats, and cholesterol are linked to heart disease and atherosclerosis. Excess salt intake can also raise blood pressure and increase cardiovascular risk. Atherosclerosis develops due to damage to the inner lining of the arteries, known as the endothelium.",TF-IDF Baseline,0.16513761467889906,0.0,0.11009174311926605,0.003732656341817682,0.11751836602401664,30,79,2.6333333333333333
qa_148,Treatment for Heart Disease,treatment_for_heart_disease.txt,What lifestyle changes can help coronary heart disease?,"Lifestyle changes that can help coronary heart disease include eating a healthy diet rich in fruits, vegetables, and whole grains, limiting saturated fats and sodium, exercising regularly, quitting smoking, getting enough sleep, maintaining a healthy weight, and managing stress.","Heart disease describes a variety of conditions that affect the heart. The most common type is coronary artery disease (CAD), also known as coronary heart disease, which causes narrowing of the arteries and can lead to a heart attack. Heart disease can also affect the heart muscle, valves, or electrical system. Treatment for coronary heart disease depends on the severity of symptoms and any other existing health conditions. Symptoms may worsen over time as plaque builds up in the coronary arteries.",TF-IDF Baseline,0.16666666666666666,0.03389830508474576,0.11666666666666667,0.014960059607491635,0.1621225716994633,39,81,2.076923076923077
qa_140,Hypertension,hypertension.txt,How is hypertension diagnosed?,"Hypertension is diagnosed by measuring blood pressure with a sphygmomanometer. Normal blood pressure is below 120/80 mmHg, elevated blood pressure is 120 to 129 systolic with less than 80 diastolic, and hypertension is 130/80 mmHg or above. Multiple readings over time are usually required.","Hypertension is diagnosed by measuring blood pressure using a sphygmomanometer. Blood pressure readings are classified as normal when below 120/80 mmHg, elevated when between 120–129 mmHg systolic and less than 80 mmHg diastolic, and hypertension when equal to or above 130/80 mmHg. Diagnosis typically requires multiple readings over time. Hypertension, or high blood pressure, is a condition in which the force of blood against the walls of the arteries is consistently too high. It is a major risk factor for heart disease, stroke, and kidney disease.",TF-IDF Baseline,0.6370370370370371,0.3609022556390977,0.4740740740740741,0.15543651613286072,0.7291000135893043,44,86,1.9545454545454546
qa_105,Coronary Artery Disease,Coronary Artery Disease.txt,What is coronary artery disease?,"Coronary artery disease, or CAD, is a condition in which the coronary arteries become narrowed or blocked due to plaque buildup. This reduces blood flow to the heart and can lead to heart attack, arrhythmia, or heart failure.",Diagnose coronary artery disease. The coronary arteries are the major blood vessels that bring blood and oxygen to the heart. Coronary artery disease happens when these arteries get damaged or diseased. Cholesterol deposits in the heart arteries and inflammation usually cause coronary artery disease. Heart disease describes a variety of conditions that affect the heart.,TF-IDF Baseline,0.3655913978494624,0.13186813186813187,0.27956989247311825,0.030409942177693917,0.4928243961817572,38,55,1.4473684210526316
qa_092,Arrhythmia,Arrhythmia.txt,What complications can untreated arrhythmia cause?,"Untreated arrhythmia can lead to serious complications such as cardiomyopathy, cardiac arrest, and stroke. The risk depends on the type and severity of the rhythm problem.","CAD is a chronic condition that cannot be completely reversed, but its progression can be slowed with proper treatment and lifestyle changes. Recovery after procedures varies depending on the severity of the disease and the type of treatment. With appropriate management, many individuals can live long and functional lives, while untreated CAD significantly increases the risk of fatal complications. There is a small risk of heart-related complications from physical exercise. Cardiac rehab therapy is personalized.",TF-IDF Baseline,0.2941176470588235,0.11999999999999998,0.1568627450980392,0.02213285430026469,0.17959029874019133,26,75,2.8846153846153846
qa_037,Peripheral Artery Disease,Peripheral artery disease.txt,What are common symptoms of peripheral artery disease?,"Peripheral artery disease may cause leg pain while walking, muscle pain or cramping in the arms or legs, pain that begins with exercise and improves with rest, coldness in the lower leg or foot, numbness, weakness, or a weak pulse in the legs or feet.","Peripheral artery disease (PAD) is often caused by a buildup of fats, cholesterol and other substances in and on the artery walls, a condition called atherosclerosis. The buildup is called plaque. Plaque can cause arteries to narrow, blocking blood flow. In PAD, plaque collects in the arteries of the arms or legs. Diagnose coronary artery disease.",TF-IDF Baseline,0.297029702970297,0.12121212121212122,0.21782178217821782,0.03549988305905961,0.1285912799096198,45,56,1.2444444444444445
qa_021,Cardiac Rehabilitation,Cardiac rehabilitation.txt,Who may be recommended for cardiac rehabilitation?,"Cardiac rehabilitation may be recommended for people with heart attack, heart failure, cardiomyopathy, certain congenital heart diseases, blocked arteries, or heart procedures such as angioplasty, stenting, bypass surgery, transplant, or valve repair or replacement.","Cardiac rehabilitation is a personalized program of education and exercise. The supervised program is designed to improve health in those with heart disease. It's often recommended after a heart attack or heart surgery. Treatment depends on the specific type and severity of the condition. It may include lifestyle changes such as improving diet, increasing physical activity, and quitting smoking.",TF-IDF Baseline,0.2978723404255319,0.13043478260869565,0.19148936170212766,0.01416698542658468,0.2815388621533801,34,59,1.7352941176470589
qa_066,Stroke,Stroke.txt,What is a hemorrhagic stroke?,"A hemorrhagic stroke happens when a blood vessel in the brain breaks or tears. Possible causes include brain aneurysms, brain tumors, high blood pressure, and conditions that weaken blood vessels in the brain.","If you have a hemorrhagic stroke, your providers will control the bleeding that caused it. You’ll need medications to stop the bleeding in your brain and manage your blood pressure. You may need surgery to reduce the increased intracranial pressure around your brain. Stroke rehab is an important part of stroke treatment. You’ll need rehab to help you adjust to changes in your brain and body after a stroke.",TF-IDF Baseline,0.3076923076923077,0.05882352941176469,0.19230769230769232,0.009063330633502413,0.2943203788832246,33,69,2.090909090909091
qa_120,Heart Anatomy and Function,heart_anatomy_and_function.txt,What is the pericardium?,The pericardium is a protective sac that surrounds the heart. It contains fluid that helps reduce friction as the heart beats.,"The heart walls are muscular structures that contract and relax to pump blood. The wall has three main layers: the endocardium, which is the inner lining; the myocardium, which is the thick muscular layer responsible for contraction; and the epicardium, which is the outer protective layer. The heart is enclosed by the pericardium, a protective sac that contains fluid to reduce friction and protect the heart from surrounding organs. Adequate sleep is important for heart health, as it supports the repair of blood vessels. Adults are generally recommended to get 7 to 9 hours of sleep per night.",TF-IDF Baseline,0.319327731092437,0.13675213675213677,0.20168067226890754,0.038576883998058635,0.3567470736511119,21,98,4.666666666666667
qa_076,Cholesterol,Cholesterol.txt,Why are cholesterol numbers important?,"Cholesterol numbers are important because they help show the risk for heart disease. Too much cholesterol can enter artery walls, contribute to atherosclerotic plaque, and increase the risk of problems such as coronary artery disease, peripheral artery disease, carotid artery disease, heart attack, or stroke.","You can live for many years with high cholesterol and not even know it. That’s why it’s essential to get your cholesterol numbers checked on a regular basis. If your cholesterol numbers are too high (hyperlipidemia), that’s a red flag for you and your healthcare provider, and it may place you at risk of a heart attack or stroke. Many people have high cholesterol, which is a major risk factor for heart disease. But you’re not stuck with the cholesterol numbers you have.",TF-IDF Baseline,0.2878787878787879,0.12307692307692308,0.16666666666666669,0.026454325940393267,0.29606675401669186,45,83,1.8444444444444446
qa_047,Cardiomyopathy,Cardiomyopathy.txt,What is dilated cardiomyopathy?,"Dilated cardiomyopathy is a type of cardiomyopathy in which the heart chambers become thin, stretched, and enlarged. It usually starts in the left ventricle and makes it harder for the heart to pump blood to the body.",Dilated cardiomyopathy is a type of cardiomyopathy in which the heart muscle becomes enlarged and loses its normal strength and ability to pump blood effectively.,Qwen LoRA,0.5806451612903226,0.4,0.5483870967741935,0.2934681746629337,0.4241573868520485,37,25,0.6756756756756757
qa_057,Heart Valve Disease,Heart Valve Disease.txt,What is valve regurgitation?,Valve regurgitation happens when valve flaps do not close tightly. This allows blood to leak backward through the valve.,Valve regurgitation occurs when one of the heart valves does not close properly. Blood leaks backward through the valve instead of flowing in only one direction. This can happen with any heart valve but most often affects the mitral valve.,Qwen LoRA,0.47457627118644063,0.21052631578947367,0.4067796610169491,0.03846208555567546,0.4748447104428817,19,40,2.1052631578947367
qa_099,Blood Flow,Blood_Flow.txt,What are the main functions of blood flow?,Blood flow delivers oxygen and nutrients to organs and tissues and removes carbon dioxide and metabolic waste. It also transports immune cells such as white blood cells to help protect the body from infection.,Blood flow carries oxygen and nutrients from the lungs and digestive system to tissues throughout the body. It also removes carbon dioxide and other waste products from cells. Blood pressure helps maintain this circulation by pushing blood through blood vessels against gravity.,Qwen LoRA,0.5526315789473685,0.2162162162162162,0.3947368421052631,0.10736868093256279,0.46634977530965693,34,42,1.2352941176470589
qa_135,Heart Failure,heart_failure.txt,What are the ACC/AHA stages of heart failure?,"The ACC/AHA stages of heart failure are Stage A, Stage B, Stage C, and Stage D. Stage A means at risk without structural disease, Stage B means structural disease without symptoms, Stage C means structural disease with current or past symptoms, and Stage D means advanced heart failure with severe symptoms despite treatment.","The ACC/AHA stages of heart failure include New York Heart Association Class I (no symptoms), Class II (mild symptoms with normal physical activity), Class III (moderate symptoms with some physical limitation), and Class IV (severe symptoms even at rest).",Qwen LoRA,0.3404255319148936,0.15217391304347827,0.276595744680851,0.09651491526868607,0.1539507709474816,53,39,0.7358490566037735
qa_070,Stroke,Stroke.txt,How is hemorrhagic stroke treated?,"Hemorrhagic stroke treatment focuses on controlling the bleeding and reducing pressure around the brain. Treatment may include medications to stop bleeding, blood pressure management, and sometimes surgery to reduce increased intracranial pressure.","Hemorrhagic stroke treatment depends on the underlying cause of bleeding in the brain. It may include surgery to remove blood clots, medications for high blood pressure, and close monitoring if it is caused by aneurysm or arteriovenous malformation.",Qwen LoRA,0.45714285714285713,0.1764705882352941,0.39999999999999997,0.04536034503755799,0.39244482763288935,32,38,1.1875
qa_114,Heart Anatomy and Function,heart_anatomy_and_function.txt,What is the heart?,The heart is a fist-sized muscular organ that pumps blood throughout the body. It is the main organ of the circulatory system and is controlled by electrical impulses.,The heart is a muscular organ that pumps blood throughout the body through a network of blood vessels. It has four chambers: two atria and two ventricles.,Qwen LoRA,0.5357142857142857,0.3703703703703704,0.5,0.3082496384847291,0.38538950847059844,28,27,0.9642857142857143
qa_042,Cardiomyopathy,Cardiomyopathy.txt,What are common symptoms of cardiomyopathy?,"Symptoms of cardiomyopathy can include shortness of breath, chest pain after activity or heavy meals, rapid or fluttering heartbeats, swelling in the legs or feet, bloating from fluid buildup, cough while lying down, fatigue, dizziness, and fainting.","Common symptoms of cardiomyopathy include shortness of breath, fatigue, palpitations, dizziness, fainting, edema (swelling), chest pain, and irregular heartbeat. Some people may have no symptoms at first.",Qwen LoRA,0.46875,0.1935483870967742,0.3125,0.09714022102860759,0.3896938965045684,37,27,0.7297297297297297
qa_052,Cardiomyopathy,Cardiomyopathy.txt,How can acquired cardiomyopathy risk be reduced?,"The risk of acquired cardiomyopathy can be reduced by avoiding alcohol and illegal drugs, controlling high blood pressure, high cholesterol and diabetes, eating a healthy diet, exercising regularly, getting enough sleep, and lowering stress.","Acquired cardiomyopathy risk can be reduced by maintaining a healthy lifestyle with regular physical activity, a balanced diet, avoiding smoking, managing blood pressure, cholesterol, and diabetes, getting enough sleep, reducing stress, and following healthcare recommendations for heart disease prevention.",Qwen LoRA,0.5753424657534247,0.28169014084507044,0.4383561643835616,0.1269671099359162,0.34517702635021413,34,39,1.1470588235294117
qa_155,Warning Signs of Heart Attack,warning_signs_of_heart_attack.txt,What should someone do if heart attack warning signs occur?,"If heart attack warning signs occur, immediate medical attention is critical. Early recognition and treatment can reduce serious complications, so the person should seek emergency medical help right away.","If heart attack warning signs occur, call 911 immediately. Do not delay seeking emergency help.",Qwen LoRA,0.4545454545454545,0.2857142857142857,0.4545454545454545,0.13232284592960417,0.2918515433843695,29,15,0.5172413793103449
